@attribute attrOne numeric
@attribute attrTwo numeric
@attribute attrThr numeric
@attribute attrFour numeric
@attribute attrFive numeric
@attribute effort numeric

@data
0.27578476,1.0,0.0,1.0,0.0,0.3568368
0.8587444,1.0,0.0,0.0,1.0,0.09411411
0.33632287,0.0,1.0,1.0,0.0,0.18657446
0.00896861,0.0,1.0,1.0,0.0,0.03322559
0.3206278,1.0,0.0,0.0,1.0,0.18477035
0.3071749,1.0,0.0,0.0,1.0,0.13530782
0.044843048,0.0,1.0,1.0,0.0,0.050139066
0.44618833,1.0,0.0,1.0,0.0,0.102533266
0.4349776,1.0,0.0,0.0,1.0,0.07667443
0.132287,1.0,0.0,1.0,0.0,0.066526346
0.5560538,1.0,0.0,1.0,0.0,0.21754491
0.4529148,0.0,1.0,1.0,0.0,1.0,
0.09417041,1.0,0.0,0.0,1.0,0.03713448
0.35874438,1.0,0.0,1.0,0.0,0.24859054
0.7197309,1.0,0.0,1.0,0.0,0.082763284
0.64349777,1.0,0.0,1.0,0.0,0.14928964
0.47982064,1.0,0.0,0.0,1.0,0.074419305
0.9798206,0.0,1.0,1.0,0.0,0.10937382
0.047085203,1.0,0.0,0.0,0.0,0.005036458
0.6233184,1.0,0.0,1.0,0.0,0.5591972
0.2264574,1.0,0.0,1.0,0.0,0.12561077
0.60762334,1.0,0.0,1.0,0.0,0.3856273
0.3295964,1.0,0.0,1.0,0.0,0.09005488
0.040358745,1.0,0.0,0.0,1.0,0.0
0.11210762,1.0,0.0,0.0,1.0,0.0016537623
0.24439462,0.0,1.0,0.0,1.0,0.0027813276
0.024663677,1.0,0.0,1.0,0.0,0.02525746
0.7443946,1.0,0.0,0.0,1.0,0.15214613
1.0,1.0,0.0,1.0,0.0,0.74238896
0.8789238,1.0,0.0,1.0,0.0,0.58347744
0.042600896,1.0,0.0,0.0,1.0,0.08171089
0.0,1.0,0.0,1.0,0.0,0.008419153
