@attribute attrOne numeric
@attribute attrTwo numeric
@attribute attrThr numeric
@attribute attrFour numeric
@attribute attrFive numeric
@attribute effort numeric

@data
0.27578476,1,0,1,0,5483.99995
0.8587444,1,0,0,1,15292.00001
0.33632287,0,1,1,0,15785.00004
0.00896861,0,1,1,0,442.0000238
0.3206278,1,0,0,1,2457.999966
0.3071749,1,0,0,1,1799.999929
0.044843048,0,1,1,0,666.999995
0.44618833,1,0,1,0,1364.000038
0.4349776,1,0,0,1,1019.999942
0.132287,1,0,1,0,884.9999808
0.5560538,1,0,1,0,2893.999938
0.4529148,0,1,1,0,13303
0.09417041,1,0,0,1,493.9999874
0.35874438,1,0,1,0,3306.999954
0.7197309,1,0,1,0,1100.999967
0.64349777,1,0,1,0,1986.000081
0.47982064,1,0,0,1,990.0000144
0.9798206,0,1,1,0,1454.999927
0.047085203,1,0,0,0,67.00000077
0.6233184,1,0,1,0,7439.000352
0.2264574,1,0,1,0,1671.000073
0.60762334,1,0,1,0,5129.999972
0.3295964,1,0,1,0,1198.000069
0.040358745,1,0,0,1,0
0.11210762,1,0,0,1,21.99999988
0.24439462,0,1,0,1,37.00000106
0.024663677,1,0,1,0,335.9999904
0.7443946,1,0,0,1,2023.999967
1,1,0,1,0,9876.000335
0.8789238,1,0,1,0,7762.000384
0.042600896,1,0,0,1,1086.99997
0,1,0,1,0,111.9999924
